image_path,xmin,ymin,xmax,ymax,label
2018_SJER_3_252000_4106000_image_234.png,92,158,174,233,Tree
2018_SJER_3_252000_4108000_image_517.png,92,1,138,47,Tree
2018_SJER_3_252000_4108000_image_517.png,287,354,341,400,Tree
2018_SJER_3_252000_4108000_image_517.png,213,1,332,62,Tree
2018_SJER_3_252000_4108000_image_517.png,270,217,387,324,Tree
2018_SJER_3_252000_4108000_image_517.png,181,193,267,318,Tree
2018_SJER_3_252000_4108000_image_517.png,1,236,39,322,Tree
2018_SJER_3_252000_4108000_image_517.png,109,127,185,188,Tree
2018_SJER_3_252000_4108000_image_517.png,78,261,200,376,Tree
2018_SJER_3_252000_4112000_image_451.png,228,243,260,277,Tree
2018_SJER_3_252000_4112000_image_451.png,75,203,157,283,Tree
2018_SJER_3_252000_4112000_image_451.png,200,288,279,371,Tree
2018_SJER_3_252000_4112000_image_451.png,5,205,65,321,Tree
2018_SJER_3_252000_4112000_image_451.png,234,37,329,135,Tree
2018_SJER_3_252000_4112000_image_451.png,96,52,191,147,Tree
2018_SJER_3_252000_4112000_image_451.png,350,271,400,359,Tree
2018_SJER_3_252000_4113000_image_323.png,320,2,400,45,Tree
2018_SJER_3_252000_4113000_image_323.png,366,52,400,104,Tree
2018_SJER_3_252000_4113000_image_323.png,166,210,209,257,Tree
2018_SJER_3_252000_4113000_image_323.png,1,1,91,151,Tree
2018_SJER_3_252000_4113000_image_323.png,154,1,246,117,Tree
2018_SJER_3_252000_4113000_image_323.png,191,255,301,358,Tree
2018_SJER_3_254000_4112000_image_145.png,41,1,100,28,Tree
2018_SJER_3_254000_4112000_image_145.png,223,1,269,25,Tree
2018_SJER_3_254000_4112000_image_145.png,372,95,400,155,Tree
2018_SJER_3_254000_4112000_image_145.png,297,214,335,254,Tree
2018_SJER_3_254000_4112000_image_145.png,1,55,93,238,Tree
2018_SJER_3_254000_4112000_image_145.png,179,41,227,93,Tree
2018_SJER_3_255000_4105000_image_142.png,270,54,323,136,Tree
2018_SJER_3_255000_4105000_image_142.png,151,62,275,148,Tree
2018_SJER_3_255000_4105000_image_142.png,224,148,274,198,Tree
2018_SJER_3_255000_4105000_image_142.png,285,161,324,194,Tree
2018_SJER_3_255000_4105000_image_142.png,146,162,208,207,Tree
2018_SJER_3_255000_4105000_image_142.png,275,190,359,272,Tree
2018_SJER_3_255000_4105000_image_142.png,1,271,98,400,Tree
2018_SJER_3_255000_4105000_image_142.png,266,290,306,326,Tree
2018_SJER_3_255000_4105000_image_142.png,188,331,283,400,Tree
2018_SJER_3_255000_4108000_image_224.png,370,127,400,157,Tree
2018_SJER_3_255000_4108000_image_224.png,358,27,400,74,Tree
2018_SJER_3_255000_4108000_image_224.png,330,35,360,65,Tree
2018_SJER_3_255000_4108000_image_224.png,80,209,111,241,Tree
2018_SJER_3_255000_4108000_image_224.png,315,235,400,345,Tree
2018_SJER_3_255000_4108000_image_267.png,378,67,400,102,Tree
2018_SJER_3_255000_4108000_image_267.png,1,5,37,58,Tree
2018_SJER_3_255000_4108000_image_267.png,1,118,58,169,Tree
2018_SJER_3_255000_4108000_image_267.png,130,146,164,178,Tree
2018_SJER_3_255000_4108000_image_267.png,237,1,292,39,Tree
2018_SJER_3_255000_4108000_image_267.png,16,47,67,109,Tree
2018_SJER_3_255000_4108000_image_267.png,298,18,374,112,Tree
2018_SJER_3_255000_4108000_image_267.png,72,196,167,301,Tree
2018_SJER_3_255000_4108000_image_267.png,85,69,157,138,Tree
2018_TEAK_3_315000_4107000_image_237.png,353,261,400,334,Tree
2018_TEAK_3_315000_4107000_image_237.png,37,84,58,106,Tree
2018_TEAK_3_315000_4107000_image_237.png,4,35,49,82,Tree
2018_TEAK_3_315000_4107000_image_237.png,1,85,33,125,Tree
2018_TEAK_3_315000_4107000_image_237.png,47,156,87,201,Tree
2018_TEAK_3_315000_4107000_image_237.png,51,12,88,51,Tree
2018_TEAK_3_315000_4107000_image_237.png,63,68,94,105,Tree
2018_TEAK_3_315000_4107000_image_237.png,265,107,281,128,Tree
2018_TEAK_3_315000_4107000_image_237.png,203,127,247,181,Tree
2018_TEAK_3_315000_4107000_image_237.png,210,198,242,235,Tree
2018_TEAK_3_315000_4107000_image_237.png,168,153,212,210,Tree
2018_TEAK_3_315000_4107000_image_237.png,155,377,205,400,Tree
2018_TEAK_3_315000_4107000_image_237.png,385,149,400,175,Tree
2018_TEAK_3_315000_4107000_image_237.png,305,227,355,287,Tree
2018_TEAK_3_315000_4107000_image_237.png,141,200,173,238,Tree
2018_TEAK_3_315000_4107000_image_237.png,291,17,345,54,Tree
2018_TEAK_3_315000_4107000_image_237.png,275,143,312,184,Tree
2018_TEAK_3_315000_4107000_image_237.png,97,89,150,145,Tree
2018_TEAK_3_315000_4107000_image_237.png,2,180,57,279,Tree
2018_TEAK_3_315000_4107000_image_237.png,9,309,71,383,Tree
2018_TEAK_3_315000_4107000_image_237.png,84,326,132,381,Tree
2018_TEAK_3_315000_4107000_image_237.png,185,319,235,368,Tree
2018_TEAK_3_316000_4095000_image_397.png,1,214,17,232,Tree
2018_TEAK_3_316000_4095000_image_397.png,312,237,336,264,Tree
2018_TEAK_3_316000_4095000_image_397.png,6,300,34,327,Tree
2018_TEAK_3_316000_4095000_image_397.png,363,199,390,225,Tree
2018_TEAK_3_316000_4095000_image_397.png,138,1,180,26,Tree
2018_TEAK_3_316000_4095000_image_397.png,377,298,400,341,Tree
2018_TEAK_3_316000_4095000_image_397.png,37,228,60,254,Tree
2018_TEAK_3_316000_4095000_image_397.png,358,26,400,71,Tree
2018_TEAK_3_316000_4095000_image_397.png,66,121,83,144,Tree
2018_TEAK_3_316000_4095000_image_397.png,313,147,346,179,Tree
2018_TEAK_3_316000_4095000_image_397.png,278,221,301,247,Tree
2018_TEAK_3_316000_4095000_image_397.png,294,189,327,222,Tree
2018_TEAK_3_316000_4095000_image_397.png,314,79,340,108,Tree
2018_TEAK_3_316000_4095000_image_397.png,299,116,328,143,Tree
2018_TEAK_3_316000_4095000_image_397.png,366,225,397,254,Tree
2018_TEAK_3_316000_4095000_image_397.png,165,379,199,400,Tree
2018_TEAK_3_316000_4095000_image_397.png,157,260,191,291,Tree
2018_TEAK_3_316000_4095000_image_397.png,251,372,286,400,Tree
2018_TEAK_3_316000_4095000_image_397.png,14,79,57,120,Tree
2018_TEAK_3_316000_4095000_image_397.png,14,24,65,72,Tree
2018_TEAK_3_316000_4095000_image_397.png,3,126,40,169,Tree
2018_TEAK_3_316000_4095000_image_397.png,11,175,45,215,Tree
2018_TEAK_3_316000_4095000_image_397.png,113,186,160,227,Tree
2018_TEAK_3_316000_4095000_image_397.png,182,187,213,214,Tree
2018_TEAK_3_316000_4095000_image_397.png,241,41,280,73,Tree
2018_TEAK_3_316000_4095000_image_397.png,282,53,310,83,Tree
2018_TEAK_3_316000_4095000_image_397.png,310,51,338,78,Tree
2018_TEAK_3_316000_4095000_image_397.png,353,132,383,161,Tree
2018_TEAK_3_316000_4095000_image_397.png,356,163,386,198,Tree
2018_TEAK_3_316000_4095000_image_397.png,347,325,386,359,Tree
2018_TEAK_3_316000_4095000_image_397.png,330,374,360,400,Tree
2018_TEAK_3_316000_4095000_image_397.png,284,357,311,387,Tree
2018_TEAK_3_316000_4095000_image_397.png,12,331,55,364,Tree
2018_TEAK_3_316000_4095000_image_397.png,4,250,24,274,Tree
2018_TEAK_3_316000_4095000_image_397.png,85,196,115,231,Tree
2018_TEAK_3_316000_4095000_image_397.png,104,150,139,182,Tree
2018_TEAK_3_316000_4095000_image_397.png,96,115,133,146,Tree
2018_TEAK_3_316000_4095000_image_397.png,282,15,330,49,Tree
2018_TEAK_3_316000_4095000_image_397.png,289,84,313,114,Tree
2018_TEAK_3_316000_4095000_image_397.png,286,246,315,274,Tree
2018_TEAK_3_316000_4095000_image_397.png,344,256,375,290,Tree
2018_TEAK_3_316000_4095000_image_397.png,329,204,358,242,Tree
2018_TEAK_3_316000_4095000_image_397.png,211,336,252,376,Tree
2018_TEAK_3_316000_4095000_image_397.png,54,309,94,344,Tree
